load_id,predicted_rate
TE-000138,1758.2566257715812
TE-000139,3990.8491130231814
TE-000140,1327.8512919057991
TE-000141,3349.876067716672
TE-000142,2099.575920941534
TE-000143,3350.6097888092145
TE-000144,4936.300286703046
TE-000145,2225.372344565631
TE-000146,1864.730964231655
TE-000147,2481.2760755369904
TE-000148,1706.1701813077605
TE-000149,1491.2589539993269
TE-000150,3555.9026744659127
TE-000151,1997.11340367244
TE-000152,5127.929664921567
TE-000153,3111.2873253587895
TE-000154,5430.998488768926
TE-000155,2088.1839364908647
TE-000156,2685.1412264075743
TE-000157,724.9067399313001
TE-000158,1091.8163027103258
TE-000159,2736.3637697230756
TE-000160,1498.4203963737593
TE-000161,1862.0857780533256
TE-000162,1383.0123315861672
TE-000163,3116.296330479463
TE-000164,1466.6407031360188
TE-000165,4022.189374063974
TE-000166,1966.100251842482
TE-000167,3161.926428130921
TE-000168,1761.6304587901582
TE-000169,2016.6018665810675
TE-000170,1152.9881770439451
TE-000171,492.816909794157
TE-000172,3312.749014007954
TE-000173,2217.1576750310496
TE-000174,1662.027827211739
TE-000175,1357.7016427184415
TE-000176,434.3754382283104
TE-000177,2522.881588068505
TE-000178,1865.921431228278
TE-000179,1116.3741127916812
TE-000180,1041.0326311109914
TE-000181,2137.438943218551
TE-000182,4122.866331630792
TE-000183,1840.8926598499668
TE-000184,825.3160985142182
TE-000185,3554.775593163627
TE-000186,600.2501711323459
TE-000187,2455.8131771191956
TE-000188,386.22943545687065
TE-000189,2336.3562091379276
TE-000190,1324.2972244302591
TE-000191,1703.0404448992956
TE-000192,2080.035444073497
TE-000193,1587.3104751175656
TE-000194,1538.1321592481386
TE-000195,3478.2073030131546
TE-000196,2260.84875959126
TE-000197,851.8129881366874
TE-000198,1584.5194649749571
TE-000199,1306.2919709250507
TE-000200,594.3927128842201
TE-000201,3137.0703002273463
TE-000202,1667.4111554711542
TE-000203,1499.5793799052321
TE-000204,3157.770852239151
TE-000205,4521.5324207544445
TE-000206,1100.9483662424334
TE-000207,1197.387617986797
TE-000208,4445.048983840479
TE-000209,1764.4947197925553
TE-000210,1322.111719053872
TE-000211,1849.072671533255
TE-000212,1324.5078826669198
TE-000213,1973.492297486995
TE-000214,2234.9153601342296
TE-000215,748.0316415773337
TE-000216,3051.90721552077
TE-000217,879.4797645799708
TE-000218,3830.722614836447
TE-000219,4767.229703259608
TE-000220,1273.4788779977766
TE-000221,1275.9504160597583
TE-000222,3350.835614821226
TE-000223,1253.4642050781392
TE-000224,2043.1821142135104
TE-000225,3833.728816712813
TE-000226,847.3054936440365
TE-000227,1223.306155338544
TE-000228,1494.8551533847779
TE-000229,2584.579381959714
TE-000230,1490.3825512660385
TE-000231,2775.9234145109394
TE-000232,3111.0855745154763
TE-000233,649.7178612167916
TE-000234,1735.7742252100948
TE-000235,990.5981534974278
TE-000236,1027.7712233106474
TE-000237,1908.595791968743
TE-000238,2528.1923169717156
TE-000239,430.9309968402769
TE-000240,1119.2076202005092
TE-000241,1246.2018065343595
TE-000242,3151.3625716393044
TE-000243,2875.7295657765053
TE-000244,3371.388437901077
TE-000245,1787.7771909596229
TE-000246,1603.3892769944919
TE-000247,3478.070676458273
TE-000248,2684.59119635313
TE-000249,1989.379251956166
TE-000250,3160.535527534763
TE-000251,2250.053836163412
TE-000252,1676.0913390357762
TE-000253,1744.0955881650698
TE-000254,3440.498096598996
TE-000255,2486.98605028294
TE-000256,445.6582446172055
TE-000257,3812.799639828535
TE-000258,1972.9585087430712
TE-000259,1692.3061770104614
TE-000260,3536.513943412532
TE-000261,1214.0568422993488
TE-000262,3475.6109355084827
TE-000263,1397.3923779075499
TE-000264,1704.674049673438
TE-000265,2019.3937103498108
TE-000266,2006.7245467597809
TE-000267,1388.4687607915434
TE-000268,4167.052207845164
TE-000269,2162.803266241887
TE-000270,1141.8869539523603
TE-000271,2897.9241086957804
TE-000272,3530.822465893772
TE-000273,1331.9984798125795
TE-000274,2614.9304874607083
TE-000275,1914.7342171838413
TE-000276,4461.143811565038
TE-000277,2871.8158154987823
TE-000278,1896.7487872954132
TE-000279,1888.959706053141
TE-000280,3881.7118074740038
TE-000281,3294.129935293257
TE-000282,978.2628752329324
TE-000283,1134.692167567296
TE-000284,1737.054597843092
TE-000285,2858.078773073907
TE-000286,1480.1381327022987
TE-000287,1420.3303630308567
TE-000288,2090.5087144551685
TE-000289,1555.402226950319
TE-000290,930.9294891132382
TE-000291,3737.765669963455
TE-000292,1718.3907320063654
TE-000293,4210.31243234914
TE-000294,1874.2736447940915
TE-000295,2419.690103052952
TE-000296,1938.3177555551433
TE-000297,1200.770835823831
TE-000298,4052.0586931037074
TE-000299,3168.248350189913
TE-000300,2297.5992204304184
TE-000301,1727.7356033668573
TE-000302,3240.3706009846405
TE-000303,3292.231865325667
TE-000304,3514.966063250893
TE-000305,3578.1184068760517
TE-000306,2629.495180826934
TE-000307,1200.0350062299196
TE-000308,1127.7786521679216
TE-000309,3472.06835327688
TE-000310,4218.627274834452
TE-000311,5768.5857377681505
TE-000312,3276.5031379980755
TE-000313,3373.337807242664
TE-000314,4547.833908151038
TE-000315,1409.7052396763386
TE-000316,5116.4666770096665
TE-000317,3468.8374209633807
TE-000318,4273.424153265354
TE-000319,1181.5680435982001
TE-000320,2617.2649622665044
TE-000321,3472.5231932360266
TE-000322,4119.740545035048
TE-000323,3226.6108946656377
TE-000324,3601.92383081606
TE-000325,2676.0995809225983
TE-000326,2980.533625946159
TE-000327,701.7263524786092
TE-000328,1970.7885850620369
TE-000329,1070.830749606396
TE-000330,1982.9642711227507
TE-000331,1152.1720456837895
TE-000332,1919.2468431127415
TE-000333,811.784539689026
TE-000334,981.6432070859807
TE-000335,1552.2650928650978
TE-000336,4351.275430795172
TE-000337,3002.0053176401307
TE-000338,2177.245610482923
TE-000339,1726.0568889115973
TE-000340,4784.944485056651
TE-000341,2890.1929224264036
TE-000342,1637.3381577824086
TE-000343,2341.348976430836
TE-000344,2029.5627413654943
TE-000345,5469.0378324250505
TE-000346,2781.8602767430966
TE-000347,1231.3446976185264
TE-000348,1719.5544823563414
TE-000349,4147.843964308454
TE-000350,3107.513627721099
TE-000351,4724.066253306572
TE-000352,2194.2257747827975
TE-000353,3176.396780096173
TE-000354,1568.8275435669889
TE-000355,1323.0870700743762
TE-000356,3541.158955876094
TE-000357,1257.9928430187904
TE-000358,5618.504727486848
TE-000359,4753.735368785324
TE-000360,4516.992706466777
TE-000361,3314.5079443250193
TE-000362,1848.6997786638167
TE-000363,2984.7122853939604
TE-000364,3962.5918234925985
TE-000365,2403.676390265665
TE-000366,3799.1501455007256
TE-000367,2258.095614740445
TE-000368,791.9204302748607
TE-000369,1599.8779436391364
TE-000370,5084.527358289113
TE-000371,3636.122180053141
TE-000372,1584.1224834585455
TE-000373,2770.498862757799
TE-000374,1877.9090220757466
TE-000375,2799.073725740093
TE-000376,1544.1580658028752
TE-000377,793.7913415413426
TE-000378,1160.664435177571
TE-000379,2045.0349491371057
TE-000380,813.3067991041219
TE-000381,5872.782979071
TE-000382,566.7237217320659
TE-000383,3243.910819224028
TE-000384,811.1578660421073
TE-000385,3588.7564067501935
TE-000386,870.0723658217315
TE-000387,2041.5100798516155
TE-000388,1602.2317668619676
TE-000389,1290.8696672423835
TE-000390,2711.207017166017
TE-000391,3751.0921617289214
TE-000392,1488.1314234932656
TE-000393,3428.8284555943023
TE-000394,3614.791393279253
TE-000395,2147.245825177442
TE-000396,1319.1831952893785
TE-000397,2547.3974268485244
TE-000398,2121.0830084310887
TE-000399,2880.6024343665067
TE-000400,3711.857419683651
TE-000401,2221.2810773209476
TE-000402,2075.7122422366983
TE-000403,1215.4163201757483
TE-000404,1349.667207237966
TE-000405,2115.1972182744125
TE-000406,4469.571427623592
TE-000407,1711.4039152731807
TE-000408,1134.4687603862167
TE-000409,987.9069323379687
TE-000410,2163.0624054742902
TE-000411,5064.025196897537
TE-000412,1831.8938850665809
TE-000413,2360.911895081355
TE-000414,3533.9996031043925
TE-000415,2113.2111335891873
TE-000416,571.6076592458228
TE-000417,1053.8314970432994
TE-000418,1580.1602890161664
TE-000419,797.367032203822
TE-000420,3819.496114809159
TE-000421,1131.437316294463
TE-000422,4137.674376118117
TE-000423,893.8241213368959
TE-000424,2869.9980525823594
TE-000425,4960.063834662924
TE-000426,1539.723450701864
TE-000427,1026.7523904886486
TE-000428,4120.298620549428
TE-000429,1580.92847476747
TE-000430,2435.8195509460857
TE-000431,452.2491961043481
TE-000432,3276.8530419622516
TE-000433,2628.2153656072387
TE-000434,2514.125111455082
TE-000435,1179.3577797084254
TE-000436,760.598408998557
TE-000437,3451.8133143491305
TE-000438,1871.391491848242
TE-000439,1019.4117399122138
TE-000440,4778.638563430061
TE-000441,1084.1934290335264
TE-000442,1878.432163709625
TE-000443,1379.3327794003274
TE-000444,4956.019808150205
TE-000445,1266.9906125922544
TE-000446,1581.7775111354426
TE-000447,2237.551024671403
TE-000448,2555.4338244127885
TE-000449,2487.177457645299
TE-000450,502.35659602663014
TE-000451,1856.5206481401117
TE-000452,3027.211658125123
TE-000453,2518.5190324598602
TE-000454,3263.882883481419
TE-000455,4179.841382073107
TE-000456,1816.7321478196734
TE-000457,4497.500994280481
TE-000458,1434.1173715559473
TE-000459,1565.8240048814207
TE-000460,5001.712096997768
TE-000461,509.20611095539016
TE-000462,1061.8430200816072
TE-000463,796.2840896630782
TE-000464,3761.0648010121067
TE-000465,3840.809665706266
TE-000466,3092.413636570144
TE-000467,4709.3766263021325
TE-000468,1806.35209374948
TE-000469,1430.1408801202383
TE-000470,614.015343912365
TE-000471,816.1985357150382
TE-000472,543.4100143001183
TE-000473,2589.830978087639
TE-000474,1160.8359405752785
TE-000475,3170.0797409834745
TE-000476,1784.6247560223057
TE-000477,1500.9681908437988
TE-000478,3593.0364693750953
TE-000479,883.79427728945
TE-000480,2586.631658344486
TE-000481,4776.299829043102
TE-000482,5478.997357497396
TE-000483,3799.0738598969265
TE-000484,859.4833064653365
TE-000485,1220.0744825312709
TE-000486,884.87332078527
TE-000487,2050.160802274931
TE-000488,3510.877352822613
TE-000489,3336.499561324478
TE-000490,4147.055389922066
TE-000491,1463.8693816189368
TE-000492,1534.492906678993
TE-000493,3380.2482617985174
TE-000494,1044.2733785245116
TE-000495,4059.053453594806
TE-000496,868.6786641011198
TE-000497,505.9766601791153
TE-000498,1938.5602038890434
TE-000499,2000.3586896086122
TE-000500,2365.361020815924
TE-000501,4510.484155509161
TE-000502,1754.6392607598764
TE-000503,1929.1765540046415
TE-000504,5686.753226340635
TE-000505,582.1463579335303
TE-000506,961.263424514975
TE-000507,4586.64193783285
TE-000508,1458.3056994887354
TE-000509,1870.7077131550839
TE-000510,1280.9173464389091
TE-000511,4312.647622805484
TE-000512,903.6930523356259
TE-000513,606.3922208191988
TE-000514,1679.2567416797397
TE-000515,4821.967989119947
TE-000516,2917.7311200529016
TE-000517,1226.8551884611106
TE-000518,3126.240831451102
TE-000519,4027.3523934444233
TE-000520,6303.653587086296
TE-000521,3787.539211543122
TE-000522,3733.6719575374327
TE-000523,4695.728883625271
TE-000524,2544.1172546586477
TE-000525,2317.022849474779
TE-000526,1629.2522977786264
TE-000527,1203.9498587021162
TE-000528,1012.2332080338124
TE-000529,1763.206305172267
TE-000530,1352.8686198877958
TE-000531,1679.293911210525
TE-000532,606.796289307589
TE-000533,5601.843168496214
TE-000534,1131.0009985028576
TE-000535,1798.09827753778
TE-000536,1783.5837992284487
TE-000537,1386.2956868123804
TE-000538,648.5082641149063
TE-000539,2247.085069982518
TE-000540,1326.1446028269595
TE-000541,1128.0801226105016
TE-000542,5320.304599646897
TE-000543,1380.0609072086982
TE-000544,1396.7352539579108
TE-000545,1472.1328747855307
TE-000546,2509.738220720862
TE-000547,1523.727228025928
TE-000548,2364.240145005794
TE-000549,1225.5410165997498
TE-000550,1731.3549748478993
TE-000551,1582.7075953973335
TE-000552,2799.87703306368
TE-000553,930.042181158959
TE-000554,514.9509734882178
TE-000555,3316.2866230849527
TE-000556,5366.737622857382
TE-000557,3241.966037150261
TE-000558,1147.3893317970071
TE-000559,2387.9929649234746
TE-000560,616.4623023879969
TE-000561,356.41486548321296
TE-000562,1178.95441982804
TE-000563,2940.130791542824
TE-000564,4118.465670286298
TE-000565,3597.5961069217406
TE-000566,1964.0961270307528
TE-000567,3134.8720786943445
TE-000568,3435.1861931823423
TE-000569,894.3656492016418
TE-000570,2938.6040808911166
TE-000571,3356.4495308439205
TE-000572,3161.537134212648
TE-000573,604.9703634375085
TE-000574,2199.7767119562513
TE-000575,1731.792167451049
TE-000576,634.8060229086205
TE-000577,3991.8822598072993
TE-000578,2282.6233511093674
TE-000579,440.7551913116094
TE-000580,1437.6361820200016
TE-000581,2878.2789690977042
TE-000582,1046.7429186449665
TE-000583,1835.6027000757429
TE-000584,2636.177555958227
TE-000585,3932.632232645674
TE-000586,3415.691100303536
TE-000587,2111.464320213042
TE-000588,2060.390213009533
TE-000589,895.8322250104053
TE-000590,3783.1366202611694
TE-000591,1046.1178597841817
TE-000592,3227.8730223583843
TE-000593,1133.2667013456803
TE-000594,843.5725401593947
TE-000595,1839.6593598419336
TE-000596,919.7570318665696
TE-000597,3124.6884294534966
TE-000598,3991.977397180871
TE-000599,1034.3028407786942
TE-000600,3859.5478284651463
TE-000601,4901.379678885639
TE-000602,479.6841872076615
TE-000603,1873.3640288861136
TE-000604,1072.5374386852357
TE-000605,2453.0654362811124
TE-000606,2161.427266868699
TE-000607,1322.111719053872
TE-000608,1221.650338033931
TE-000609,1567.0056788152988
TE-000610,5172.49128627529
TE-000611,523.6978714536016
TE-000612,1876.0700822223703
TE-000613,3062.28665001803
TE-000614,994.2694515036999
TE-000615,1922.6506958008713
TE-000616,1352.1923023738939
TE-000617,990.673746549151
TE-000618,4861.677556412997
TE-000619,3088.7011361973496
TE-000620,1561.5663287859077
TE-000621,3276.1058789369604
TE-000622,1365.973416182116
TE-000623,1298.8449680254375
TE-000624,4822.863924498426
TE-000625,1368.8253868693205
TE-000626,4063.9314583877667
TE-000627,1820.1402147851986
TE-000628,3959.6761323200662
TE-000629,708.5661998813113
TE-000630,695.9139281744588
TE-000631,677.9328659449395
TE-000632,3872.9148508760914
TE-000633,2073.261337691154
TE-000634,1121.9524729006312
TE-000635,2807.8602310873653
TE-000636,3190.3761598698843
TE-000637,4185.816973974014
TE-000638,626.2001301955098
TE-000639,3462.323254954456
TE-000640,1549.60049211796
TE-000641,821.6909965199492
TE-000642,3359.2501985009585
TE-000643,2078.7577641597686
TE-000644,3107.1183465551226
TE-000645,935.6693999939711
TE-000646,919.7301201270719
TE-000647,2407.695056835599
TE-000648,4112.040969406542
TE-000649,757.9299366551594
TE-000650,2751.9025264313977
TE-000651,1711.6553545270704
TE-000652,1551.6508862696662
TE-000653,1282.1581718659938
TE-000654,2278.3708652456803
TE-000655,1799.0197260909297
TE-000656,382.9599882964123
TE-000657,1631.3302070497793
TE-000658,2355.7785021784616
TE-000659,838.7122519061148
TE-000660,6210.9235994591745
TE-000661,589.3316970506388
TE-000662,4135.5429223777255
TE-000663,1410.258752138098
TE-000664,3407.0867213954684
TE-000665,3217.4664885252423
TE-000666,403.4064706186783
TE-000667,3019.1850747709536
TE-000668,848.9860198504923
TE-000669,2036.8825535632734
TE-000670,1289.5455163901745
TE-000671,3712.081141996904
TE-000672,2342.0277248808015
TE-000673,2619.77014719675
TE-000674,3234.6870254552337
TE-000675,4961.933824896235
TE-000676,2512.690498755021
TE-000677,1011.8890806301654
TE-000678,4116.828560189785
TE-000679,760.2196650342223
TE-000680,2411.400290006935
TE-000681,3353.4477614843227
TE-000682,2816.615889830759
TE-000683,2147.0691067941098
TE-000684,1295.362529885085
TE-000685,4319.635705991543
TE-000686,1649.3955774069782
TE-000687,1215.777680549916
TE-000688,980.2151279509478
TE-000689,606.9689352550245
TE-000690,2237.684518820781
TE-000691,3279.6544429523615
TE-000692,2333.3716671412208
TE-000693,3215.0941952151265
TE-000694,2911.6553574927334
TE-000695,975.3571585014432
TE-000696,992.9109196899151
TE-000697,2748.2451434343025
TE-000698,2698.0358290785516
TE-000699,1385.6403678315405
TE-000700,2590.046369622666
TE-000701,3343.0253639694715
TE-000702,1324.903124272289
TE-000703,911.2212541659045
TE-000704,2511.7023828550205
TE-000705,1108.4189832794739
TE-000706,4905.451419577077
TE-000707,618.5184389513729
TE-000708,2409.465289861763
TE-000709,755.8026415377075
TE-000710,1264.399438211888
TE-000711,1344.3138132308256
TE-000712,805.4433790013085
TE-000713,655.8818041472006
TE-000714,3779.2502394383228
TE-000715,539.7029042803379
TE-000716,2353.2705460924412
TE-000717,1607.0297697524388
TE-000718,4573.404406559574
TE-000719,1252.1937907451631
TE-000720,375.7436307880891
TE-000721,1645.4857387712514
TE-000722,4048.360943722352
TE-000723,2345.2944454855183
TE-000724,2413.6034169059867
TE-000725,3331.84845560237
TE-000726,1947.890034044141
TE-000727,815.7092678639071
TE-000728,2379.8973676401542
TE-000729,1992.9430358569944
TE-000730,3551.601078557104
TE-000731,3371.8862260774968
TE-000732,4493.246278801705
TE-000733,2393.4511549100657
TE-000734,4846.966218837311
TE-000735,507.683349257955
TE-000736,1015.383376298743
TE-000737,628.3065827009106
TE-000738,1799.2841765747946
TE-000739,3856.764399975803
TE-000740,1601.465752862096
TE-000741,4832.681920538759
TE-000742,589.7163013469359
TE-000743,2579.085073497927
TE-000744,4271.689182079316
TE-000745,1170.619977618063
TE-000746,3433.5458903790263
TE-000747,1137.630119216675
TE-000748,932.9789281442819
TE-000749,4458.1773701171605
TE-000750,1848.7672925039246
TE-000751,2034.458700257504
TE-000752,3672.885437559605
TE-000753,1206.138818339362
TE-000754,2662.7821190886207
TE-000755,3554.5774611719175
TE-000756,2052.0026297026643
TE-000757,3386.2693903008358
TE-000758,2301.6105509097847
TE-000759,1784.533814501767
TE-000760,1169.719490048979
TE-000761,2784.1674770002214
TE-000762,1585.546681450697
TE-000763,1485.8600727721978
TE-000764,4130.057771722907
TE-000765,3561.279434107519
TE-000766,843.4140149243088
TE-000767,3156.186278189439
TE-000768,4533.569787820329
TE-000769,2547.004800251869
TE-000770,3174.193067216231
TE-000771,4243.30337514242
TE-000772,452.08971246457054
TE-000773,1317.4059243577426
TE-000774,1535.2625295280347
TE-000775,1025.8456884749014
TE-000776,3190.2913772309353
TE-000777,3011.867392996067
TE-000778,847.2766650209189
TE-000779,539.8960812305709
TE-000780,1449.2005164397
TE-000781,2006.5395943647964
TE-000782,2468.06928165235
TE-000783,1471.0085022600524
TE-000784,3709.3277422876813
TE-000785,4663.09578806628
TE-000786,1290.659409558664
TE-000787,5891.033178193803
TE-000788,4042.8226719069253
TE-000789,1852.9890591418412
TE-000790,1912.2621683262778
TE-000791,1331.1800794272563
TE-000792,3049.7906240680886
TE-000793,3270.2134096908762
TE-000794,2702.6542702068614
TE-000795,1721.7609580977476
TE-000796,1633.4626142256373
TE-000797,1243.7370104590893
TE-000798,1905.2507589362265
TE-000799,4454.068765003168
TE-000800,3913.289270074591
TE-000801,2402.4232932538566
TE-000802,587.3356496866041
TE-000803,797.9861500728649
TE-000804,2373.024641325643
TE-000805,3627.8540697331287
TE-000806,915.9443677995887
TE-000807,2912.8276976394186
TE-000808,2701.5204157993194
TE-000809,4075.113127773208
TE-000810,2245.656301043904
TE-000811,4541.5750364878895
TE-000812,1191.4407059899975
TE-000813,1111.0614292771977
TE-000814,976.5343246352576
TE-000815,2403.9498056194802
TE-000816,1345.919036474827
TE-000817,3119.348759746514
TE-000818,875.5294965361262
TE-000819,1752.1067513299106
TE-000820,6143.022894243473
TE-000821,6016.607229193488
TE-000822,666.185412619985
TE-000823,2981.5456687069395
TE-000824,1261.564279043648
TE-000825,5249.955079014387
TE-000826,676.326155904333
TE-000827,654.7320097083974
TE-000828,873.6075435818824
TE-000829,4566.017363105875
TE-000830,4250.177312005785
TE-000831,1246.7500698795243
TE-000832,1320.3424450518376
TE-000833,956.668702089883
TE-000834,2158.3005477460106
TE-000835,2130.6790777821425
TE-000836,1587.2732603600919
TE-000837,1079.5499563095182
TE-000838,3371.2836075800774
TE-000839,2095.069860464805
TE-000840,795.210195746332
TE-000841,1090.5809679262827
TE-000842,685.8032304844324
TE-000843,933.2464490418865
TE-000844,1814.0980315070321
TE-000845,1146.2816654444193
TE-000846,4606.568707837682
TE-000847,543.0272511303565
TE-000848,1118.9287353729296
TE-000849,1712.6385199650747
TE-000850,558.0955654277889
TE-000851,4632.482235921514
TE-000852,1159.370755078474
TE-000853,1510.9032967807293
TE-000854,1634.9193300124666
TE-000855,2487.9042888089343
TE-000856,1296.4806270638474
TE-000857,4403.207018508348
TE-000858,3373.0320218956135
TE-000859,831.7290982069621
TE-000860,1197.595638722333
TE-000861,5237.409144340332
TE-000862,1549.3495882863065
TE-000863,1410.8840123426744
TE-000864,849.7835730481912
TE-000865,3783.889485825948
TE-000866,819.7865295367343
TE-000867,1572.1164108003147
TE-000868,2631.210699540363
TE-000869,2847.762780942851
TE-000870,1188.8192851277029
TE-000871,1035.1201555069704
TE-000872,851.3732384311481
TE-000873,454.3352133462149
TE-000874,4620.687140907946
TE-000875,2002.7902593307158
TE-000876,1314.8482610601352
TE-000877,1569.3614130115598
TE-000878,1784.4370975842228
TE-000879,3622.663460658394
TE-000880,442.1341311340974
TE-000881,1091.5323191238647
TE-000882,338.71263909112366
TE-000883,758.5848380246887
TE-000884,3772.6192469019556
TE-000885,2568.0042747104303
TE-000886,1847.8583959745354
TE-000887,4181.7904207319525
TE-000888,5314.69230932061
TE-000889,1041.782591792832
TE-000890,541.1895768594279
TE-000891,2366.471465464136
TE-000892,1032.3352700521482
TE-000893,4674.834200399376
TE-000894,1712.2620587420377
TE-000895,1064.944131873111
TE-000896,2006.4559175244046
TE-000897,1146.222270915753
TE-000898,1093.0192810252702
TE-000899,2350.5483733381157
TE-000900,1969.2350381963454
TE-000901,1567.0197696639223
TE-000902,1740.663793716186
TE-000903,3105.4901900364434
TE-000904,2324.6791711045344
TE-000905,3463.1857941941566
TE-000906,449.0860807516589
TE-000907,4309.395078778988
TE-000908,3700.579171186597
TE-000909,3646.0792513873043
TE-000910,1311.5397390063658
TE-000911,4264.884877122384
TE-000912,4262.150306951431
TE-000913,2085.9286992988227
TE-000914,3098.857025533012
TE-000915,1259.608652796916
TE-000916,1351.5819325888597
TE-000917,1564.2171104557972
TE-000918,754.660804244799
TE-000919,2294.82366206739
TE-000920,1635.2941356786898
TE-000921,2929.9951309814114
TE-000922,583.1931112033998
TE-000923,909.1898429789294
TE-000924,2419.8351259362853
TE-000925,3305.05247542946
TE-000926,2555.855327480716
TE-000927,1449.7459255797432
TE-000928,3516.994421262081
TE-000929,1950.7881254759927
TE-000930,1939.76021198012
TE-000931,4445.832759054937
TE-000932,3813.4062431933426
TE-000933,3722.0856378644453
TE-000934,5051.30834681054
TE-000935,2095.4153254324347
TE-000936,4499.846311507716
TE-000937,4080.428077292321
TE-000938,601.595862924199
TE-000939,2230.106460745021
TE-000940,2440.6666557885687
TE-000941,1981.3640812837127
TE-000942,1769.1903704563258
TE-000943,883.7432825036428
TE-000944,2128.1394804663723
TE-000945,1697.1315578078954
TE-000946,2335.16681399202
TE-000947,4005.3678873004496
TE-000948,3481.3264611963746
TE-000949,1717.6926320892385
TE-000950,2101.3806046083714
TE-000951,1359.1791536790727
TE-000952,2074.550901305796
TE-000953,4022.8987896812137
TE-000954,1190.8378076287852
TE-000955,2466.5100294519957
TE-000956,2019.636733077586
TE-000957,4481.550237931915
TE-000958,825.3888564539612
TE-000959,2041.151230975126
TE-000960,2529.134821968153
TE-000961,1818.9801804357228
TE-000962,481.38114490354457
TE-000963,4275.234283148344
TE-000964,933.9312418793705
TE-000965,4127.853855436522
